Князева Нонна Робертовна;Столяр-краснодеревщик;Сравнение инновационных метрик;2;117500
Капустин Самуил Феофанович;Инженер-акустик;Продление стратегических сетей;5;96000
Гордеев Натан Адамович;Психоневропатолог;Продление прибыльных порталов;4;62500
Кондратьева Елизавета Романовна;Маклер биржевой;Охват сетевых порталов;1;30000
Селиверстова Раиса Константиновна;Ювелир;Интеграция престижных интерфейсов;2;113000
Устинова Таисия Николаевна;Каптенармус;Обеспечение стандартных партнерств;2;29000
Агафонова Ульяна Викторовна;Химик;Охват сетевых порталов;2;122000
Мирон Ерофеевич Беспалов;Промышленный альпинист;Охват сетевых порталов;1;134000
Осипов Варлаам Дмитриевич;Заточник;Продление стратегических сетей;3;32500
Селиверстова Алина Егоровна;Журналист;Сравнение инновационных метрик;5;107500
Максимильян Анатольевич Быков;Шифровальщик;Сравнение инновационных метрик;3;54000
Гущина София Егоровна;Растениевод;Охват сетевых порталов;2;132000
Лора Александровна Доронина;Крупье;Продление стратегических сетей;1;54000
Исаков Агафон Захарьевич;Прокурор;Сравнение инновационных метрик;4;111000
Мартын Викентьевич Игнатов;Дипломат;Внедрение B2C моделей;5;128000
Игорь Игнатьевич Медведев;Кузнец;Обеспечение стандартных партнерств;2;53500
Захар Георгиевич Киселев;Огнемётчик;Внедрение B2C моделей;4;44000
Галкин Вячеслав Владленович;Дворник;Интеграция престижных интерфейсов;4;92500
Нестор Анатольевич Ильин;Философ;Интеграция престижных интерфейсов;2;125000
Мстислав Викентьевич Наумов;Печатник;Внедрение B2C моделей;1;54500
Алексей Аксёнович Комиссаров;Тренд-вотчер;Продление прибыльных порталов;3;141500
Евгения Кузьминична Борисова;Работник органов ЗАГСа;Интеграция престижных интерфейсов;5;96500
Адам Августович Лаврентьев;Критик;Продление стратегических сетей;4;72000
Горбунов Пантелеймон Матвеевич;Художник по свету;Продление стратегических сетей;4;146000
Панкратий Федосеевич Шаров;Старшина;Внедрение B2C моделей;4;93500
Шарова Любовь Сергеевна;Радист;Внедрение B2C моделей;5;55500
Анжела Григорьевна Попова;Инженер-взрывотехник;Интеграция престижных интерфейсов;4;99000
Аксенов Максим Артёмович;Модель;Продление прибыльных порталов;4;94500
Андроник Феофанович Рогов;Жиловщик/Обвальщик;Продление прибыльных порталов;4;146500
Мухин Алексей Адрианович;Бортпроводник/стюард;Обеспечение стандартных партнерств;1;107500
Тихонова Клавдия Ивановна;Философ;Сравнение инновационных метрик;5;148000
Назарова Иванна Эльдаровна;Мотострелок;Охват сетевых порталов;3;75500
Дроздова Александра Анатольевна;Моторист;Сравнение инновационных метрик;4;87000
Ульяна Захаровна Белова;Мельник;Интеграция престижных интерфейсов;3;127000
София Борисовна Наумова;Оператор коллцентра;Интеграция престижных интерфейсов;1;117000
Молчанов Савелий Александрович;Инкассатор;Продление прибыльных порталов;4;136000
Исаева Агафья Дмитриевна;Палеонтолог;Обеспечение стандартных партнерств;2;146500
Евфросиния Максимовна Егорова;Топограф;Охват сетевых порталов;5;50000
Самойлова Майя Макаровна;Комбайнер;Продление прибыльных порталов;1;118000
Григорьев Геннадий Жанович;Онколог;Продление стратегических сетей;3;124000
Корнил Арсеньевич Смирнов;Пограничник;Сравнение инновационных метрик;1;110500
Марина Ниловна Титова;Священнослужитель;Продление стратегических сетей;3;34500
Олимпиада Константиновна Гуляева;Телефонист;Охват сетевых порталов;5;126000
Вишняков Леонтий Витальевич;Кузнец;Продление стратегических сетей;4;77500
Жанна Наумовна Брагина;Фотограф;Внедрение B2C моделей;5;76000
Владимиров Валерьян Витальевич;Врач скорой помощи;Охват сетевых порталов;4;92500
тов. Сафонов Герман Марсович;Вокалист;Сравнение инновационных метрик;4;95000
Гуляев Ярослав Владиленович;Филолог;Охват сетевых порталов;5;111000
Морозова Оксана Борисовна;Продюсер;Охват сетевых порталов;2;100500
Феврония Аркадьевна Назарова;Ботаник;Внедрение B2C моделей;2;146500
Данилов Авксентий Вячеславович;Дворник;Продление прибыльных порталов;5;149000
Виктория Афанасьевна Колобова;Военный полицейский;Интеграция престижных интерфейсов;2;62000
Шубина Лариса Наумовна;Сапёр;Сравнение инновационных метрик;1;124500
Милий Жоресович Козлов;Вокалист;Сравнение инновационных метрик;1;25500
Агата Захаровна Ефимова;Каскадёр;Внедрение B2C моделей;4;39500
Евпраксия Харитоновна Рогова;Скотник;Обеспечение стандартных партнерств;5;33500
Модест Венедиктович Мухин;Водолаз;Обеспечение стандартных партнерств;1;63000
Кузнецов Венедикт Трофимович;Уборщик;Сравнение инновационных метрик;1;108500
Иларион Адрианович Беспалов;Реаниматолог;Сравнение инновационных метрик;1;27500
Антонина Николаевна Фомина;Горнострелок;Продление стратегических сетей;5;149500
Мокей Чеславович Никонов;Плотник;Охват сетевых порталов;2;146000
Мария Богдановна Королева;Дизайнер-конструктор;Сравнение инновационных метрик;4;74000
Татьяна Харитоновна Макарова;Комбайнер;Обеспечение стандартных партнерств;5;111000
Субботин Пров Демьянович;Особист;Охват сетевых порталов;5;102000
Ксения Аскольдовна Белова;Татуировщик;Обеспечение стандартных партнерств;4;116000
Гришина Синклитикия Антоновна;Работник органов ЗАГСа;Обеспечение стандартных партнерств;2;116000
Меркушев Любомир Герасимович;Дипломат;Сравнение инновационных метрик;5;50000
Соколов Софрон Ефимьевич;Маркшейдер;Продление стратегических сетей;2;111500
Глафира Артемовна Уварова;Брокер;Сравнение инновационных метрик;1;77000
Богданова Галина Ефимовна;Хлебороб;Внедрение B2C моделей;3;39000
Зуева Анжела Семеновна;Патологоанатом;Обеспечение стандартных партнерств;5;75500
Лидия Олеговна Громова;Декоратор;Внедрение B2C моделей;3;52000
Филарет Фадеевич Селиверстов;Инкассатор;Охват сетевых порталов;4;114000
Антонов Бронислав Фёдорович;Аккумуляторщик;Интеграция престижных интерфейсов;5;97500
Марина Егоровна Панфилова;Рефлексотерапевт;Обеспечение стандартных партнерств;3;54500
Кириллова Лора Эдуардовна;Постановщик трюков;Внедрение B2C моделей;3;62000
Людмила Васильевна Николаева;Огнемётчик;Продление стратегических сетей;5;112500
Елена Георгиевна Панфилова;Мелиоратор;Обеспечение стандартных партнерств;1;51500
Крылова Алевтина Сергеевна;Дизайнер-конструктор;Обеспечение стандартных партнерств;1;50000
Алексеева Марина Захаровна;Пульмонолог;Обеспечение стандартных партнерств;1;30000
Савельев Максим Фролович;Визажист;Обеспечение стандартных партнерств;5;27500
